3000,0
3001,1
3002,0
3003,1
3004,0
3005,0
3006,0
3007,1
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,0
3033,0
3034,0
3035,1
3036,0
3037,0
3038,0
3039,0
3040,1
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,1
3048,1
3049,1
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,0
3058,1
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,0
3066,0
3067,1
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,1
3075,0
3076,1
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,0
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,0
3101,0
3102,0
3103,1
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,0
3113,0
3114,1
3115,0
3116,0
3117,1
3118,1
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,0
3138,0
3139,0
3140,1
3141,0
3142,1
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,1
3155,0
3156,0
3157,1
3158,0
3159,0
3160,0
3161,1
3162,1
3163,0
3164,0
3165,1
3166,0
3167,0
3168,0
3169,1
3170,0
3171,0
3172,0
3173,0
3174,0
3175,1
3176,0
3177,0
3178,0
3179,1
3180,0
3181,0
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,0
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,1
3233,1
3234,0
3235,1
3236,1
3237,0
3238,1
3239,1
3240,0
3241,1
3242,1
3243,0
3244,1
3245,1
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1
3253,0
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,0
3268,1
3269,1
3270,1
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,1
3290,1
3291,1
3292,0
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,0
3300,1
3301,1
3302,0
3303,0
3304,0
3305,1
3306,0
3307,0
3308,1
3309,1
3310,0
3311,1
3312,1
3313,1
3314,0
3315,1
3316,0
3317,0
3318,1
3319,1
3320,0
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,0
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,1
3340,1
3341,1
3342,0
3343,1
3344,1
3345,0
3346,0
3347,0
3348,1
3349,1
3350,0
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,0
3366,0
3367,1
3368,1
3369,1
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,1
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,1
3399,0
3400,1
3401,0
3402,1
3403,0
3404,1
3405,1
3406,1
3407,0
3408,0
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,1
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,1
3446,0
3447,0
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,1
3461,1
3462,0
3463,1
3464,0
3465,0
3466,0
3467,1
3468,0
3469,1
3470,0
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,1
3478,0
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,0
3491,1
3492,0
3493,1
3494,0
3495,1
3496,0
3497,1
3498,1
3499,0
3500,1
3501,0
3502,0
3503,0
3504,1
3505,0
3506,0
3507,1
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,1
3542,1
3543,1
3544,0
3545,0
3546,0
3547,0
3548,1
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,1
3558,0
3559,0
3560,1
3561,0
3562,0
3563,1
3564,1
3565,1
3566,0
3567,0
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,0
3577,1
3578,0
3579,0
3580,0
3581,1
3582,1
3583,1
3584,0
3585,1
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,1
3600,0
3601,0
3602,0
3603,1
3604,0
3605,0
3606,1
3607,0
3608,0
3609,1
3610,0
3611,0
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1
3621,1
3622,0
3623,0
3624,0
3625,0
3626,1
3627,1
3628,0
3629,1
3630,0
3631,0
3632,0
3633,1
3634,1
3635,0
3636,1
3637,0
3638,1
3639,0
3640,0
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,1
3648,0
3649,1
3650,1
3651,1
3652,0
3653,1
3654,1
3655,1
3656,1
3657,1
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,0
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0
3678,0
3679,1
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,1
3688,1
3689,0
3690,0
3691,1
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,0
3699,1
3700,1
3701,0
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,1
3721,0
3722,1
3723,0
3724,0
3725,1
3726,1
3727,0
3728,0
3729,1
3730,1
3731,1
3732,1
3733,0
3734,1
3735,1
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,0
3756,1
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,1
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,0
3784,0
3785,1
3786,0
3787,1
3788,1
3789,1
3790,0
3791,0
3792,0
3793,1
3794,0
3795,0
3796,0
3797,0
3798,1
3799,0
3800,1
3801,0
3802,0
3803,0
3804,1
3805,1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,0
3818,1
3819,1
3820,0
3821,0
3822,1
3823,1
3824,0
3825,1
3826,1
3827,0
3828,0
3829,1
3830,1
3831,0
3832,0
3833,0
3834,0
3835,1
3836,0
3837,1
3838,1
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,0
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,0
3856,0
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,0
3870,1
3871,0
3872,1
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,0
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,0
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,1
3910,0
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,1
3918,0
3919,0
3920,0
3921,1
3922,0
3923,0
3924,1
3925,0
3926,0
3927,1
3928,1
3929,1
3930,1
3931,0
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,1
3943,0
3944,1
3945,0
3946,1
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,1
3958,1
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,1
3978,0
3979,0
3980,0
3981,0
3982,0
3983,1
3984,0
3985,1
3986,1
3987,0
3988,0
3989,1
3990,0
3991,1
3992,0
3993,1
3994,0
3995,0
3996,0
3997,1
3998,1
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,1
4006,1
4007,1
4008,0
4009,1
4010,0
4011,1
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,1
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0
4032,1
4033,1
4034,1
4035,0
4036,0
4037,1
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,0
4045,0
4046,0
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,0
4074,0
4075,0
4076,1
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,1
4088,1
4089,1
4090,0
4091,0
4092,1
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,1
4100,0
4101,1
4102,0
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,0
4116,0
4117,0
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,0
4125,1
4126,1
4127,1
4128,1
4129,0
4130,1
4131,0
4132,0
4133,1
4134,1
4135,0
4136,0
4137,0
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,1
4151,1
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,0
4159,0
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,0
4196,1
4197,1
4198,0
4199,0
4200,1
4201,0
4202,0
4203,0
4204,1
4205,0
4206,0
4207,1
4208,1
4209,1
4210,1
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,1
4219,0
4220,1
4221,0
4222,0
4223,1
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,1
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,1
4241,0
4242,1
4243,0
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,1
4265,0
4266,0
4267,0
4268,0
4269,1
4270,0
4271,0
4272,0
4273,1
4274,0
4275,1
4276,1
4277,0
4278,0
4279,1
4280,0
4281,1
4282,0
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,1
4301,0
4302,1
4303,1
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,1
4328,0
4329,0
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,1
4337,1
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,1
4345,0
4346,1
4347,0
4348,1
4349,1
4350,1
4351,0
4352,1
4353,1
4354,1
4355,0
4356,1
4357,1
4358,1
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,0
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,0
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,1
4395,1
4396,0
4397,0
4398,1
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,1
4426,0
4427,0
4428,0
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,1
4436,0
4437,1
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,0
4448,1
4449,1
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,1
4467,0
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,1
4475,0
4476,0
4477,1
4478,0
4479,0
4480,1
4481,0
4482,1
4483,0
4484,0
4485,1
4486,0
4487,0
4488,0
4489,0
4490,0
4491,1
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,1
4505,1
4506,1
4507,0
4508,0
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,0
4516,0
4517,0
4518,0
4519,1
4520,0
4521,0
4522,0
4523,1
4524,1
4525,0
4526,0
4527,0
4528,1
4529,0
4530,1
4531,0
4532,1
4533,0
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,0
4542,0
4543,1
4544,0
4545,1
4546,1
4547,1
4548,0
4549,1
4550,1
4551,0
4552,1
4553,0
4554,1
4555,0
4556,0
4557,0
4558,0
4559,0
4560,1
4561,0
4562,0
4563,0
4564,0
4565,0
4566,1
4567,1
4568,0
4569,0
4570,1
4571,1
4572,0
4573,1
4574,1
4575,0
4576,1
4577,0
4578,0
4579,0
4580,1
4581,0
4582,1
4583,0
4584,1
4585,0
4586,0
4587,0
4588,1
4589,1
4590,0
4591,0
4592,0
4593,0
4594,1
4595,1
4596,1
4597,1
4598,1
4599,1
4600,0
4601,0
4602,1
4603,1
4604,1
4605,0
4606,1
4607,1
4608,1
4609,0
4610,1
4611,0
4612,1
4613,0
4614,0
4615,0
4616,1
4617,0
4618,0
4619,1
4620,0
4621,0
4622,0
4623,1
4624,0
4625,1
4626,0
4627,0
4628,0
4629,0
4630,1
4631,0
4632,1
4633,1
4634,1
4635,0
4636,1
4637,1
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,1
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,1
4665,0
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,1
4679,0
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,1
4691,1
4692,0
4693,1
4694,1
4695,1
4696,1
4697,0
4698,0
4699,1
4700,0
4701,0
4702,0
4703,1
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,1
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,0
4721,0
4722,0
4723,1
4724,0
4725,1
4726,1
4727,0
4728,1
4729,0
4730,0
4731,1
4732,1
4733,1
4734,0
4735,0
4736,0
4737,1
4738,1
4739,0
4740,0
4741,0
4742,1
4743,0
4744,1
4745,1
4746,1
4747,0
4748,0
4749,1
4750,0
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,1
4758,0
4759,0
4760,1
4761,1
4762,0
4763,1
4764,1
4765,0
4766,0
4767,1
4768,0
4769,0
4770,1
4771,0
4772,0
4773,1
4774,0
4775,1
4776,1
4777,1
4778,1
4779,1
4780,1
4781,0
4782,0
4783,0
4784,0
4785,1
4786,1
4787,1
4788,0
4789,1
4790,1
4791,0
4792,0
4793,0
4794,0
4795,0
4796,1
4797,0
4798,1
4799,1
4800,0
4801,0
4802,1
4803,0
4804,1
4805,0
4806,0
4807,0
4808,1
4809,0
4810,1
4811,1
4812,1
4813,0
4814,0
4815,0
4816,1
4817,0
4818,1
4819,1
4820,1
4821,0
4822,0
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,1
4830,0
4831,1
4832,1
4833,0
4834,1
4835,0
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,0
4843,0
4844,1
4845,1
4846,0
4847,1
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,0
4856,1
4857,1
4858,0
4859,0
4860,1
4861,0
4862,0
4863,1
4864,1
4865,1
4866,1
4867,0
4868,1
4869,1
4870,0
4871,1
4872,0
4873,0
4874,1
4875,0
4876,1
4877,0
4878,1
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,1
4886,0
4887,0
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,1
4903,0
4904,1
4905,0
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,0
4915,0
4916,1
4917,1
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,1
4937,1
4938,0
4939,0
4940,0
4941,0
4942,0
4943,1
4944,1
4945,1
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,0
4970,1
4971,0
4972,0
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,0
4985,0
4986,1
4987,1
4988,0
4989,0
4990,1
4991,1
4992,0
4993,0
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
5001,1
5002,1
5003,0
5004,0
5005,1
5006,0
5007,0
5008,0
5009,1
5010,1
5011,0
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,1
5021,1
5022,0
5023,0
5024,0
5025,1
5026,1
5027,1
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,1
5039,1
5040,0
5041,0
5042,1
5043,0
5044,1
5045,1
5046,1
5047,0
5048,0
5049,1
5050,1
5051,0
5052,0
5053,1
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,0
5080,0
5081,1
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,1
5089,1
5090,1
5091,1
5092,0
5093,1
5094,0
5095,1
5096,0
5097,0
5098,0
5099,1
5100,1
5101,1
5102,0
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,1
5111,0
5112,1
5113,1
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,1
5123,1
5124,0
5125,0
5126,1
5127,0
5128,1
5129,1
5130,1
5131,0
5132,1
5133,0
5134,0
5135,1
5136,1
5137,0
5138,0
5139,1
5140,1
5141,1
5142,1
5143,1
5144,1
5145,0
5146,1
5147,0
5148,0
5149,1
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,1
5157,1
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,1
5171,0
5172,0
5173,0
5174,0
5175,1
5176,1
5177,1
5178,1
5179,0
5180,1
5181,1
5182,0
5183,1
5184,1
5185,0
5186,0
5187,1
5188,1
5189,1
5190,1
5191,1
5192,1
5193,0
5194,1
5195,1
5196,1
5197,1
5198,1
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,1
5209,0
5210,0
5211,0
5212,0
5213,1
5214,0
5215,0
5216,0
5217,0
5218,0
5219,1
5220,0
5221,1
5222,0
5223,0
5224,1
5225,0
5226,0
5227,0
5228,0
5229,1
5230,0
5231,0
5232,0
5233,1
5234,0
5235,1
5236,1
5237,1
5238,0
5239,0
5240,1
5241,0
5242,0
5243,1
5244,1
5245,1
5246,0
5247,0
5248,0
5249,1
5250,1
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,1
5261,1
5262,1
5263,1
5264,0
5265,1
5266,0
5267,0
5268,1
5269,0
5270,0
5271,0
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,0
5279,0
5280,0
5281,1
5282,0
5283,1
5284,1
5285,0
5286,0
5287,0
5288,1
5289,0
5290,1
5291,0
5292,1
5293,0
5294,1
5295,0
5296,0
5297,0
5298,1
5299,1
5300,0
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,1
5308,1
5309,0
5310,0
5311,1
5312,0
5313,1
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,1
5323,0
5324,1
5325,1
5326,1
5327,0
5328,0
5329,0
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,1
5348,0
5349,0
5350,1
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,1
5358,0
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,1
5367,0
5368,0
5369,0
5370,1
5371,0
5372,1
5373,1
5374,0
5375,0
5376,1
5377,1
5378,1
5379,0
5380,1
5381,0
5382,0
5383,1
5384,0
5385,1
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,1
5399,1
5400,1
5401,1
5402,1
5403,0
5404,0
5405,1
5406,1
5407,1
5408,1
5409,1
5410,0
5411,1
5412,1
5413,1
5414,1
5415,0
5416,0
5417,0
5418,1
5419,1
5420,1
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,1
5430,1
5431,1
5432,0
5433,0
5434,0
5435,1
5436,1
5437,0
5438,0
5439,0
5440,0
5441,1
5442,0
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,0
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,0
5458,1
5459,1
5460,0
5461,0
5462,0
5463,1
5464,1
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,1
5472,1
5473,1
5474,0
5475,0
5476,0
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,0
5492,1
5493,1
5494,0
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,0
5504,1
5505,0
5506,0
5507,1
5508,0
5509,1
5510,1
5511,0
5512,0
5513,1
5514,1
5515,1
5516,0
5517,0
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,0
5525,0
5526,1
5527,1
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,1
5535,0
5536,0
5537,0
5538,1
5539,0
5540,1
5541,1
5542,0
5543,1
5544,1
5545,0
5546,0
5547,1
5548,0
5549,0
5550,0
5551,1
5552,0
5553,0
5554,1
5555,1
5556,1
5557,1
5558,0
5559,0
5560,0
5561,1
5562,0
5563,1
5564,1
5565,0
5566,0
5567,0
5568,0
5569,1
5570,0
5571,1
5572,1
5573,0
5574,0
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,0
5582,0
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,0
5590,1
5591,0
5592,0
5593,0
5594,1
5595,1
5596,1
5597,0
5598,1
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,1
5607,0
5608,1
5609,0
5610,1
5611,1
5612,0
5613,0
5614,1
5615,0
5616,0
5617,0
5618,0
5619,1
5620,0
5621,1
5622,0
5623,1
5624,1
5625,0
5626,1
5627,0
5628,1
5629,1
5630,0
5631,0
5632,0
5633,1
5634,0
5635,0
5636,1
5637,0
5638,0
5639,1
5640,0
5641,1
5642,1
5643,0
5644,1
5645,1
5646,1
5647,1
5648,1
5649,1
5650,1
5651,0
5652,1
5653,0
5654,0
5655,1
5656,1
5657,1
5658,1
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,0
5666,0
5667,1
5668,0
5669,0
5670,0
5671,0
5672,1
5673,1
5674,1
5675,0
5676,1
5677,1
5678,0
5679,0
5680,1
5681,0
5682,0
5683,0
5684,1
5685,1
5686,0
5687,0
5688,0
5689,0
5690,1
5691,1
5692,1
5693,0
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5700,0
5701,0
5702,1
5703,1
5704,0
5705,0
5706,0
5707,1
5708,0
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,1
5724,1
5725,0
5726,0
5727,1
5728,0
5729,0
5730,1
5731,0
5732,1
5733,0
5734,1
5735,0
5736,0
5737,1
5738,0
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,1
5752,0
5753,0
5754,1
5755,1
5756,1
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
