customer_ID,plan
10004629,1011122
10004631,0033002
10004632,1033112
10004636,1133122
10004637,1012022
10004638,1013023
10004643,1013021
10004645,1033023
10004647,1143112
10004650,1033013
10004657,1033023
10004658,0033003
10004659,0013002
10004663,1033011
10004670,0033002
10004673,1123122
10004675,1043123
10004676,1133123
10004680,0012003
10004684,1033022
10004686,1033123
10004689,0013003
10004691,1033102
10004692,1122122
10004693,0011002
10004696,1143102
10004697,0033002
10004700,1013023
10004702,1043113
10004703,1111122
10004705,1133002
10004706,1133022
10004708,1011122
10004712,1133122
10004714,1143123
10004715,1033023
10004717,1123122
10004718,1012022
10004719,2011023
10004720,1113022
10004723,1122122
10004724,1033111
10004726,1133123
10004732,1033023
10004737,1033122
10004738,0013002
10004739,1133122
10004755,1143121
10004759,2033022
10004761,1133122
10004762,1033101
10004767,1013023
10004769,1133112
10004771,1013023
10004773,1123122
10004775,1033022
10004778,1013023
10004780,1122122
10004782,0013002
10004783,1112022
10004785,1033102
10004788,1133121
10004789,0033002
10004792,1013023
10004796,1133012
10004797,1033002
10004798,0013002
10004799,1033102
10004802,1033112
10004804,1133122
10004805,1013123
10004812,1033101
10004817,1033101
10004820,1023021
10004822,1133122
10004826,1033102
10004827,1033102
10004832,0023002
10004833,1033002
10004834,1113123
10004835,1143102
10004836,1133112
10004839,1113122
10004841,1013123
10004843,0013002
10004845,1033011
10004848,0013002
10004849,0011002
10004853,0113002
10004854,0033002
10004855,1113123
10004857,1133123
10004860,1133012
10004862,0011002
10004869,1133102
10004870,1012122
10004872,1033123
10004874,2113123
10004875,0033002
10004878,1043012
10004879,1133122
10004885,1013123
10004886,1033002
10004887,1033022
10004888,1133112
10004889,1033023
10004891,1033102
10004892,1033102
10004895,1013002
10004897,0013003
10004901,1013023
10004907,1133102
10004908,1133022
10004912,1033121
10004913,2033022
10004915,1012021
10004917,0013002
10004920,0033002
10004921,1033022
10004929,1011022
10004930,1133122
10004931,1011022
10004933,1133112
10004934,1033013
10004935,1033012
10004936,0013003
10004937,1033022
10004940,0012002
10004941,1133022
10004942,1133123
10004951,1013023
10004952,0013001
10004953,1133012
10004954,1033023
10004958,0033002
10004959,1033102
10004962,1133123
10004966,1033113
10004968,1133022
10004971,0012002
10004975,1033013
10004980,1133122
10004982,1113123
10004987,0111002
10004993,0022001
10004998,1033121
10005003,1133122
10005008,0033002
10005010,1113102
10005012,1133122
10005015,1043123
10005017,0043002
10005018,1023012
10005020,2033022
10005026,1033122
10005028,0033003
10005029,1033102
10005032,1133123
10005033,1033102
10005043,0133002
10005058,1123121
10005062,0111002
10005064,1012022
10005065,1033102
10005070,0033002
10005072,1133122
10005081,1033102
10005083,0033001
10005085,1033122
10005088,1133112
10005090,1013023
10005092,1133022
10005093,1133112
10005095,1133122
10005096,1133121
10005097,1133112
10005099,1011022
10005101,1111022
10005102,1133002
10005103,1122122
10005104,1133122
10005107,1133022
10005108,1133123
10005112,1112122
10005113,1133123
10005115,1033123
10005116,0013002
10005119,0011002
10005120,1011022
10005123,1133022
10005125,1143102
10005126,1033121
10005128,1133022
10005130,1033113
10005132,1013022
10005133,1033123
10005149,1133121
10005158,1013022
10005159,1113122
10005163,1012122
10005165,1133123
10005166,1012022
10005169,1112022
10005172,0033002
10005180,1133123
10005181,1013101
10005186,1133122
10005188,1143123
10005190,1133022
10005194,1033123
10005195,1133122
10005198,1133102
10005224,1113022
10005228,1133022
10005230,1123122
10005234,0113002
10005236,1111022
10005243,1133012
10005244,1013023
10005250,1143123
10005251,1133022
10005253,1112122
10005256,2133123
10005259,1033123
10005266,0022002
10005268,1133121
10005269,1133123
10005272,1033121
10005275,1111022
10005280,1033123
10005284,0112002
10005285,1013023
10005286,1112021
10005287,1133102
10005294,0033002
10005295,1033123
10005300,1033123
10005301,1033012
10005303,1112122
10005305,0013001
10005310,1133113
10005311,1033122
10005312,1113123
10005317,1012022
10005318,0013002
10005322,0033003
10005332,1133122
10005333,0033002
10005334,1033002
10005337,1133022
10005340,1112022
10005343,1011022
10005346,1013023
10005349,1013122
10005350,0012002
10005353,1133022
10005356,1133102
10005359,1133113
10005360,0013002
10005362,1123122
10005366,2033022
10005368,1133102
10005369,1133113
10005375,1013023
10005386,1133123
10005390,2013022
10005393,1033002
10005396,1133022
10005400,0033002
10005402,1112022
10005405,1133012
10005408,1023021
10005409,0122002
10005410,1013122
10005411,1033121
10005415,1113012
10005419,1133123
10005420,1033102
10005421,0011003
10005422,1133123
10005424,1133022
10005425,1033002
10005426,1133021
10005427,1033112
10005428,1033112
10005429,1033013
10005430,1043123
10005431,1033022
10005433,1011122
10005434,1033022
10005435,1133122
10005442,1033023
10005445,1133123
10005446,1033112
10005448,1133123
10005449,1011012
10005450,1033122
10005451,1143102
10005454,1123112
10005455,1033112
10005457,0033002
10005460,1013101
10005461,1013002
10005466,1033012
10005469,0033002
10005471,1033102
10005474,1033022
10005481,1033102
10005485,1033102
10005486,0013003
10005489,1133102
10005491,0033002
10005493,1033123
10005495,1133122
10005498,0033002
10005500,0012002
10005501,1013101
10005504,1033101
10005507,1111022
10005513,0112002
10005515,0012002
10005516,1133022
10005517,0011002
10005521,0033002
10005523,0033002
10005525,1111122
10005527,1013123
10005528,1143123
10005540,0013023
10005541,0033002
10005545,0033002
10005546,0111002
10005547,0013003
10005548,2012022
10005551,0013002
10005554,1133102
10005555,1033002
10005561,1043013
10005562,1133123
10005563,1012021
10005567,1133022
10005573,1133123
10005574,0133002
10005575,1033123
10005580,1033022
10005581,1033002
10005590,1133122
10005591,0112002
10005596,1013021
10005601,0013002
10005605,1122122
10005607,1133122
10005610,1013023
10005612,1013001
10005614,1012122
10005615,0011002
10005616,0013002
10005618,1122122
10005620,1033102
10005622,1113022
10005623,0022002
10005624,1133121
10005627,1122121
10005628,1033022
10005630,1122002
10005632,1013002
10005636,1133022
10005638,1012021
10005641,1133022
10005648,1133123
10005649,2113023
10005651,0012021
10005656,1133022
10005657,0033001
10005659,1033123
10005662,1033102
10005663,1113123
10005665,1143102
10005666,1133122
10005669,1113123
10005672,1013122
10005677,1033112
10005681,0111002
10005687,1112122
10005689,1133102
10005692,1033011
10005695,1133112
10005696,1122022
10005699,1033112
10005701,1133102
10005704,1033123
10005706,1033002
10005707,1133112
10005709,1033121
10005710,1133123
10005718,1033123
10005719,0013002
10005721,1012122
10005722,1013123
10005724,1133102
10005727,0023002
10005731,1033023
10005732,1033102
10005733,1013123
10005737,1033101
10005746,1133123
10005747,1133122
10005752,2033022
10005754,1013023
10005756,1133022
10005757,1133123
10005763,1013022
10005769,1133022
10005772,1033112
10005777,1122122
10005779,1033112
10005784,1133122
10005787,0112022
10005789,1013023
10005790,1033021
10005795,1122122
10005799,1033022
10005801,1123012
10005802,1033102
10005809,1113123
10005814,0033002
10005817,0033001
10005818,1012012
10005819,1033102
10005820,1133122
10005821,2012022
10005822,0022002
10005826,0011003
10005827,1033012
10005829,1113123
10005830,1013023
10005831,1023012
10005832,1143113
10005834,0033001
10005844,1033123
10005846,0033001
10005850,1123022
10005851,1112002
10005857,1033112
10005858,1013021
10005860,1133022
10005861,1033012
10005864,0022002
10005865,1133102
10005867,1033023
10005869,1033112
10005873,1033013
10005874,1133102
10005878,1133012
10005883,0013003
10005885,1133102
10005886,1133022
10005888,1123022
10005889,1033022
10005890,1033102
10005892,1113122
10005894,1013023
10005898,1033023
10005902,1033002
10005903,1033012
10005912,0013002
10005915,1033123
10005918,1133123
10005919,0023002
10005920,1123122
10005924,1033021
10005926,1111122
10005930,0013002
10005932,0013003
10005933,1133102
10005934,1112122
10005935,0013003
10005939,0011002
10005943,0013002
10005945,1133123
10005946,1033023
10005948,1013022
10005949,0033002
10005950,0013002
10005955,1043123
10005958,1033012
10005960,0011003
10005961,1133022
10005962,1013022
10005964,1033012
10005965,1033102
10005966,0011002
10005967,1133112
10005969,1013013
10005970,1033102
10005972,1133123
10005980,1033022
10005982,1033012
10005986,1013023
10005994,1111022
10005997,1133022
10005998,1033012
10006000,1133022
10006001,1113102
10006002,1033002
10006003,1133102
10006005,1133112
10006006,1133012
10006008,0022002
10006016,1033121
10006018,1033022
10006021,1033123
10006022,0013002
10006035,0133002
10006036,1013112
10006039,1133123
10006040,1013122
10006041,1033102
10006042,0011002
10006049,1112122
10006051,1033123
10006054,1033023
10006058,1143112
10006059,1033102
10006060,1013122
10006065,1113022
10006069,1033022
10006072,1133123
10006074,1133022
10006081,1013122
10006086,1033022
10006088,1123021
10006090,1013023
10006094,0013002
10006096,1012022
10006097,0123002
10006098,1033023
10006100,1023022
10006104,0013002
10006105,1013003
10006109,0023001
10006110,1033012
10006111,1033123
10006112,1113123
10006114,0013002
10006115,1113122
10006116,0011002
10006117,1033023
10006119,1122122
10006121,0033002
10006123,1133122
10006126,1043102
10006131,0013003
10006134,1133122
10006137,1013023
10006138,0033003
10006139,1122122
10006140,0033002
10006141,1013123
10006143,1113122
10006145,1113022
10006149,0013002
10006150,1133102
10006153,1033002
10006159,1133122
10006164,1033002
10006167,0013001
10006168,1012012
10006169,1143113
10006173,1033122
10006178,0133002
10006180,1033023
10006184,1123022
10006186,1033023
10006187,0011002
10006192,1033122
10006193,1143102
10006196,1133123
10006197,1113022
10006198,1013122
10006200,0011002
10006201,0033001
10006210,1033022
10006211,1033011
10006214,1013101
10006215,0011002
10006216,1033101
10006218,1113123
10006221,1122122
10006223,1033101
10006224,1122022
10006225,1013123
10006228,1033012
10006230,1133122
10006232,1013023
10006235,1133122
10006237,0012003
10006242,1023022
10006247,1133112
10006251,1043113
10006252,1133112
10006253,0033002
10006255,1143112
10006256,1143122
10006257,1113102
10006258,1133022
10006259,1013023
10006261,1033022
10006262,1143022
10006263,1043123
10006264,1013122
10006268,1133113
10006274,1133113
10006276,1033123
10006279,1013123
10006281,1133022
10006282,1133123
10006283,0033002
10006287,1013022
10006289,1013123
10006290,1111122
10006292,0033002
10006296,1013012
10006298,0013002
10006299,0033002
10006300,1033022
10006303,0111002
10006304,1133102
10006305,1111021
10006306,1133122
10006307,0023002
10006308,1013023
10006316,0033003
10006317,1033022
10006319,1133123
10006320,1013123
10006321,1111022
10006322,1033102
10006324,1043113
10006330,2133123
10006331,1133021
10006332,1011022
10006336,1133123
10006337,0033003
10006339,2012022
10006340,0033002
10006344,1023021
10006345,1033123
10006347,1133122
10006349,1133123
10006350,1033113
10006351,1113122
10006355,0013001
10006356,1033023
10006357,1112122
10006359,0013002
10006362,1133122
10006363,1133121
10006365,1113123
10006366,1133123
10006369,0033002
10006371,1033122
10006373,1112122
10006378,1033101
10006382,1011002
10006383,1133122
10006386,1133122
10006390,1033111
10006391,1112121
10006394,1113123
10006395,1113122
10006399,0033003
10006400,1013121
10006404,1133122
10006406,0033002
10006407,1033101
10006408,1112012
10006413,1133123
10006414,1033012
10006415,1033002
10006416,1013112
10006421,0033002
10006423,1133022
10006426,0011002
10006430,1133122
10006432,1133122
10006435,1133102
10006442,2033022
10006446,1113123
10006448,1013023
10006449,0013002
10006450,1122122
10006452,1033002
10006453,1133112
10006455,0012002
10006456,0113002
10006458,0013002
10006462,1133121
10006465,1033101
10006466,1033022
10006468,1033022
10006473,1011022
10006475,1113123
10006477,0043002
10006478,1033002
10006481,1133122
10006484,1133114
10006485,1123021
10006493,1113123
10006496,1013022
10006502,2012022
10006505,1033112
10006507,1033122
10006510,0011002
10006511,1133112
10006513,1133122
10006519,1033112
10006520,1033122
10006522,1033002
10006523,1012022
10006526,1112122
10006528,1043122
10006534,1113022
10006536,1013123
10006537,1033001
10006538,1113123
10006539,1133102
10006540,1112022
10006542,1133123
10006545,1122122
10006547,1112012
10006550,1013123
10006563,1113022
10006564,1033013
10006566,1033102
10006568,0033002
10006570,1133122
10006571,0013003
10006572,1033102
10006573,0013003
10006575,1013023
10006577,1123121
10006578,0023002
10006581,1033102
10006583,2011003
10006586,0033002
10006587,0011002
10006595,0013002
10006596,1012012
10006598,1033012
10006602,1133123
10006608,0011002
