customer_ID,plan
10004629,1113122
10004631,1143022
10004632,1122122
10004636,1133102
10004637,1122122
10004638,1122122
10004643,2122123
10004645,1122122
10004647,1143114
10004650,1133122
10004657,1142124
10004658,0143022
10004659,1033122
10004663,1133123
10004670,1143124
10004673,1143101
10004675,1142124
10004676,1143104
10004680,0122122
10004684,1123101
10004686,1142124
10004689,1111122
10004691,1143124
10004692,1133122
10004693,1113022
10004696,1143114
10004697,1143122
10004700,1122122
10004702,1143122
10004703,1122114
10004705,1122122
10004706,1122124
10004708,1122122
10004712,1133122
10004714,1143124
10004715,1143122
10004717,1043102
10004718,1033101
10004719,1112122
10004720,1143112
10004723,1122124
10004724,1122122
10004726,1143122
10004732,1143122
10004737,1133122
10004738,1133022
10004739,1133102
10004755,1143123
10004759,1133122
10004761,1033102
10004762,1122122
10004767,1113122
10004769,1133102
10004771,1013102
10004773,1122102
10004775,1033101
10004778,1111122
10004780,1143101
10004782,1123122
10004783,1122102
10004785,1143124
10004788,1143121
10004789,1123102
10004792,1111122
10004796,1133022
10004797,1143124
10004798,1013101
10004799,1143124
10004802,1142122
10004804,1122102
10004805,1122101
10004812,1143124
10004817,1143122
10004820,1133122
10004822,1143122
10004826,1143122
10004827,1143124
10004832,1122112
10004833,1143122
10004834,1113122
10004835,1143122
10004836,1143102
10004839,1133121
10004841,1133102
10004843,1111122
10004845,1133123
10004848,1113022
10004849,1122122
10004853,1111121
10004854,1022121
10004855,1122122
10004857,1142122
10004860,1033102
10004862,1113022
10004869,1123124
10004870,1133122
10004872,1143122
10004874,1133122
10004875,1143124
10004878,1143114
10004879,1133121
10004885,1111122
10004886,1043104
10004887,1133122
10004888,1143122
10004889,1143122
10004891,1143124
10004892,1143122
10004895,1122124
10004897,1133122
10004901,1142102
10004907,1143124
10004908,1133122
10004912,1122122
10004913,1033001
10004915,1112101
10004917,1123124
10004920,1123114
10004921,1143122
10004929,1013101
10004930,1143102
10004931,1133122
10004933,1133122
10004934,1133123
10004935,1143122
10004936,1112102
10004937,1133122
10004940,1122122
10004941,1143122
10004942,1143122
10004951,1133122
10004952,1131122
10004953,1123122
10004954,1133122
10004958,1143122
10004959,1143124
10004962,1142124
10004966,1143122
10004968,1122122
10004971,1022102
10004975,1122122
10004980,1033101
10004982,1113122
10004987,1013101
10004993,1033122
10004998,1143123
10005003,1143122
10005008,1143122
10005010,1133122
10005012,1143122
10005015,1143122
10005017,1143122
10005018,1023103
10005020,1033001
10005026,1133101
10005028,1131122
10005029,1143114
10005032,1142124
10005033,1143124
10005043,1033022
10005058,1133111
10005062,1113022
10005064,1013022
10005065,1143124
10005070,1043102
10005072,1133101
10005081,1143122
10005083,1033101
10005085,1123101
10005088,1122102
10005090,1122122
10005092,1123102
10005093,1122122
10005095,1122122
10005096,1143121
10005097,1123122
10005099,1122122
10005101,1133122
10005102,1143121
10005103,1122124
10005104,1131121
10005107,1143122
10005108,1122101
10005112,1133122
10005113,1133122
10005115,1143122
10005116,1113022
10005119,1123122
10005120,1013101
10005123,1033101
10005125,1143124
10005126,1122122
10005128,1143122
10005130,1133122
10005132,1133122
10005133,1143122
10005149,1143124
10005158,1033101
10005159,1143122
10005163,1122124
10005165,1122124
10005166,1111122
10005169,1122122
10005172,1043102
10005180,1143122
10005181,1133122
10005186,1123122
10005188,1143122
10005190,1133122
10005194,1143122
10005195,1133122
10005198,1143124
10005224,1013101
10005228,1143122
10005230,1133122
10005234,1122121
10005236,1133122
10005243,1122122
10005244,1122122
10005250,1143122
10005251,1143122
10005253,1033121
10005256,1043121
10005259,1143122
10005266,0013022
10005268,1133111
10005269,1143122
10005272,1143123
10005275,1133122
10005280,1143122
10005284,1122122
10005285,1132122
10005286,1111122
10005287,1143124
10005294,1143122
10005295,1143122
10005300,1142122
10005301,1133022
10005303,1123121
10005305,1133122
10005310,1133124
10005311,1133122
10005312,1122122
10005317,1133122
10005318,2133122
10005322,1142122
10005332,1143121
10005333,1143122
10005334,1033022
10005337,1133122
10005340,1111122
10005343,1122122
10005346,1143102
10005349,1122122
10005350,1133102
10005353,1043102
10005356,1143122
10005359,1043114
10005360,0011022
10005362,1133122
10005366,1133122
10005368,1143122
10005369,1133122
10005375,1133122
10005386,1142124
10005390,1113022
10005393,1133122
10005396,1043102
10005400,1131022
10005402,1122121
10005405,1143122
10005408,1133122
10005409,1122122
10005410,1033101
10005411,1143123
10005415,1113122
10005419,1143122
10005420,1122122
10005421,1111022
10005422,1143122
10005424,1122122
10005425,1043122
10005426,1133114
10005427,1133122
10005428,1143122
10005429,1133122
10005430,1143121
10005431,1022122
10005433,1013101
10005434,1033002
10005435,1123102
10005442,1142124
10005445,1143122
10005446,1133122
10005448,1142122
10005449,1122122
10005450,1133122
10005451,1143124
10005454,1133122
10005455,1133122
10005457,1011122
10005460,1122122
10005461,1133122
10005466,1143122
10005469,1143122
10005471,1143123
10005474,1033022
10005481,1133122
10005485,1143124
10005486,1111122
10005489,1143124
10005491,0123002
10005493,1143122
10005495,1143122
10005498,1143122
10005500,0122022
10005501,1112122
10005504,1133122
10005507,1122112
10005513,1113022
10005515,1113022
10005516,1143122
10005517,1113102
10005521,1123122
10005523,1043112
10005525,1122122
10005527,1133122
10005528,1143124
10005540,1113122
10005541,1143122
10005545,1143122
10005546,1113122
10005547,1122122
10005548,1122122
10005551,1033022
10005554,1143122
10005555,1143122
10005561,1043101
10005562,1143122
10005563,1113123
10005567,1113122
10005573,1122122
10005574,1133122
10005575,1122122
10005580,1033102
10005581,1143124
10005590,1133102
10005591,0122122
10005596,1133101
10005601,1133122
10005605,1113122
10005607,1133121
10005610,1013102
10005612,1133122
10005614,1033101
10005615,1122114
10005616,2133122
10005618,1122122
10005620,1143124
10005622,1113121
10005623,1122122
10005624,1133122
10005627,1133122
10005628,1133122
10005630,1122122
10005632,1133124
10005636,1133122
10005638,2122123
10005641,1133122
10005648,1143124
10005649,1133122
10005651,2122123
10005656,1122121
10005657,1143122
10005659,1143122
10005662,1043122
10005663,1122124
10005665,1143124
10005666,1143122
10005669,1133122
10005672,1122122
10005677,1122122
10005681,1123122
10005687,1133121
10005689,1143114
10005692,1133101
10005695,1133122
10005696,1122122
10005699,1143122
10005701,1143122
10005704,1033102
10005706,1143122
10005707,1133122
10005709,1043121
10005710,1133122
10005718,1143101
10005719,1133123
10005721,1111122
10005722,1143122
10005724,1143124
10005727,1133102
10005731,1033102
10005732,1143124
10005733,1122101
10005737,1133101
10005746,1143122
10005747,1143122
10005752,1033101
10005754,1111122
10005756,1133122
10005757,1143114
10005763,1133122
10005769,1133122
10005772,1133122
10005777,1133122
10005779,1133122
10005784,1133102
10005787,1111122
10005789,1143101
10005790,1143123
10005795,1013121
10005799,1033102
10005801,1133122
10005802,1143122
10005809,1043121
10005814,1143112
10005817,1122122
10005818,1133022
10005819,1143122
10005820,1133122
10005821,1111122
10005822,1133022
10005826,1013101
10005827,1133123
10005829,1122122
10005830,1122122
10005831,1133122
10005832,1142124
10005834,1122123
10005844,1143122
10005846,1133111
10005850,1122121
10005851,1123112
10005857,1123122
10005858,1113122
10005860,1033101
10005861,1123122
10005864,1133022
10005865,1143124
10005867,1143122
10005869,1143122
10005873,1033002
10005874,1143124
10005878,1033022
10005883,1111122
10005885,1143121
10005886,2122122
10005888,1113122
10005889,1143122
10005890,1143114
10005892,1123121
10005894,1122122
10005898,1122122
10005902,1123122
10005903,1133122
10005912,0122121
10005915,1133102
10005918,1143122
10005919,1122122
10005920,1122122
10005924,1033101
10005926,1013101
10005930,1113122
10005932,0111022
10005933,1143122
10005934,1113102
10005935,1133122
10005939,0122002
10005943,1023101
10005945,1142124
10005946,1142122
10005948,1122122
10005949,0122102
10005950,1023101
10005955,1143124
10005958,1133022
10005960,1112122
10005961,1043102
10005962,1133122
10005964,1122101
10005965,1143123
10005966,1033101
10005967,1033121
10005969,1122122
10005970,1143124
10005972,1143124
10005980,1143122
10005982,1033102
10005986,1122101
10005994,1133122
10005997,1043122
10005998,1133022
10006000,1123122
10006001,1111122
10006002,1143124
10006003,1143124
10006005,1133122
10006006,1133022
10006008,0122022
10006016,1143122
10006018,1143122
10006021,1143122
10006022,1123122
10006035,1133022
10006036,1023101
10006039,1143122
10006040,1112122
10006041,1143124
10006042,1122122
10006049,1133122
10006051,1143122
10006054,1143122
10006058,1143122
10006059,1133122
10006060,1133122
10006065,1133122
10006069,1033122
10006072,1143122
10006074,1122121
10006081,1122101
10006086,1033102
10006088,1133124
10006090,1133122
10006094,1123122
10006096,1122122
10006097,1122121
10006098,1132101
10006100,1122102
10006104,1133122
10006105,1113122
10006109,1033101
10006110,1133122
10006111,1143122
10006112,1111122
10006114,0013002
10006115,1133122
10006116,0033002
10006117,1143122
10006119,1143121
10006121,1133122
10006123,1143122
10006126,1143124
10006131,1111122
10006134,1143122
10006137,1122122
10006138,1043102
10006139,1133122
10006140,1143022
10006141,1122122
10006143,1143122
10006145,1111122
10006149,1033102
10006150,1143124
10006153,1143124
10006159,1133122
10006164,1143122
10006167,1122121
10006168,1133122
10006169,1143122
10006173,1143113
10006178,0023101
10006180,1122122
10006184,1122122
10006186,1132124
10006187,0111022
10006192,1023101
10006193,1143124
10006196,1143122
10006197,1122121
10006198,1122122
10006200,1133122
10006201,1142122
10006210,1122122
10006211,1143122
10006214,1122102
10006215,0111012
10006216,1133122
10006218,1113122
10006221,1122124
10006223,1033101
10006224,1122122
10006225,1113122
10006228,1033101
10006230,1122124
10006232,1122124
10006235,1122122
10006237,1111122
10006242,1022101
10006247,1143124
10006251,1143122
10006252,1133122
10006253,1043101
10006255,1143124
10006256,1143101
10006257,1123122
10006258,1122121
10006259,1122122
10006261,1133122
10006262,1143121
10006263,1143124
10006264,1111122
10006268,1143122
10006274,1133101
10006276,1143122
10006279,1122122
10006281,1111122
10006282,1143122
10006283,1143122
10006287,1022022
10006289,1122122
10006290,1122122
10006292,1123122
10006296,1013022
10006298,0113022
10006299,1033022
10006300,1133122
10006303,1113122
10006304,1143122
10006305,1133101
10006306,1143121
10006307,0013002
10006308,1111122
10006316,0133022
10006317,1143122
10006319,1122122
10006320,1133122
10006321,1122112
10006322,1123122
10006324,1142124
10006330,1133113
10006331,1143114
10006332,1113122
10006336,1143122
10006337,1133122
10006339,1013101
10006340,1033022
10006344,1133114
10006345,1143122
10006347,1143124
10006349,1111122
10006350,1133122
10006351,1112122
10006355,1122122
10006356,1122124
10006357,1022102
10006359,0122121
10006362,1143121
10006363,1143124
10006365,1122122
10006366,1122122
10006369,1143124
10006371,1133122
10006373,1122122
10006378,1133122
10006382,1113122
10006383,1133102
10006386,1122122
10006390,1143121
10006391,1113122
10006394,1111122
10006395,1112121
10006399,1143112
10006400,1122122
10006404,1143122
10006406,1133102
10006407,1122122
10006408,1013101
10006413,1143122
10006414,1133122
10006415,1133122
10006416,1122122
10006421,1133122
10006423,1133121
10006426,1133022
10006430,1122122
10006432,1033102
10006435,1143122
10006442,1133022
10006446,1122124
10006448,1122122
10006449,1033122
10006450,1133122
10006452,1143122
10006453,1133122
10006455,1133022
10006456,1122121
10006458,1133022
10006462,1143121
10006465,1133122
10006466,1122122
10006468,1111122
10006473,1113122
10006475,1133124
10006477,1043101
10006478,1143122
10006481,1133102
10006484,1142124
10006485,1133124
10006493,1113122
10006496,1113122
10006502,1133122
10006505,1133122
10006507,1143101
10006510,1122122
10006511,1143122
10006513,1043122
10006519,1143122
10006520,1133122
10006522,1133122
10006523,1133122
10006526,1122122
10006528,1143124
10006534,1113122
10006536,1112122
10006537,1033102
10006538,1133122
10006539,1143122
10006540,1133122
10006542,1143124
10006545,1133122
10006547,1113022
10006550,1111122
10006563,1111121
10006564,1133122
10006566,1143122
10006568,1033101
10006570,1122102
10006571,1122122
10006572,1143124
10006573,0122122
10006575,1122122
10006577,1133124
10006578,0033022
10006581,1143122
10006583,1133122
10006586,1133102
10006587,1113122
10006595,1011022
10006596,1013001
10006598,1043101
10006602,1143122
10006608,1013001
