3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,0
3015,0
3016,1
3017,0
3018,1
3019,1
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,0
3027,1
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,1
3035,0
3036,0
3037,1
3038,0
3039,0
3040,0
3041,1
3042,1
3043,0
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,1
3059,0
3060,1
3061,0
3062,1
3063,1
3064,1
3065,0
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,0
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,1
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,1
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1
3118,0
3119,0
3120,0
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,0
3142,0
3143,1
3144,0
3145,1
3146,0
3147,1
3148,1
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,1
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,0
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,1
3182,1
3183,0
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,1
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,1
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,0
3228,1
3229,1
3230,0
3231,0
3232,0
3233,1
3234,0
3235,1
3236,0
3237,0
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,1
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,1
3283,0
3284,0
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,1
3296,0
3297,0
3298,0
3299,1
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,1
3313,1
3314,0
3315,1
3316,0
3317,0
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,1
3325,0
3326,1
3327,0
3328,1
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1
3336,1
3337,0
3338,0
3339,1
3340,1
3341,0
3342,0
3343,1
3344,1
3345,0
3346,0
3347,1
3348,0
3349,1
3350,1
3351,0
3352,0
3353,0
3354,1
3355,0
3356,0
3357,0
3358,1
3359,1
3360,1
3361,1
3362,1
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,1
3370,1
3371,0
3372,0
3373,1
3374,1
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,0
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,1
3392,0
3393,1
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,1
3405,1
3406,0
3407,1
3408,0
3409,0
3410,1
3411,1
3412,0
3413,1
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,1
3423,0
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,1
3439,0
3440,0
3441,1
3442,0
3443,0
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,0
3463,1
3464,0
3465,0
3466,1
3467,1
3468,0
3469,0
3470,0
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,0
3479,1
3480,1
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,0
3493,0
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,1
3509,0
3510,1
3511,1
3512,0
3513,1
3514,1
3515,0
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,0
3537,1
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,1
3560,1
3561,1
3562,0
3563,1
3564,0
3565,1
3566,1
3567,0
3568,0
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,0
3581,1
3582,1
3583,0
3584,1
3585,1
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,0
3598,1
3599,1
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,1
3621,1
3622,0
3623,0
3624,1
3625,0
3626,1
3627,0
3628,0
3629,0
3630,1
3631,1
3632,0
3633,1
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,0
3641,0
3642,1
3643,1
3644,0
3645,0
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,1
3660,0
3661,1
3662,0
3663,1
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,0
3671,1
3672,1
3673,1
3674,0
3675,1
3676,1
3677,0
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,1
3688,0
3689,0
3690,0
3691,1
3692,1
3693,0
3694,1
3695,1
3696,0
3697,1
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,0
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,0
3727,1
3728,0
3729,0
3730,1
3731,0
3732,1
3733,1
3734,1
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,1
3751,0
3752,0
3753,1
3754,0
3755,0
3756,0
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,1
3764,1
3765,1
3766,0
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,0
3780,1
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,1
3802,0
3803,0
3804,1
3805,1
3806,1
3807,0
3808,1
3809,1
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,1
3827,1
3828,1
3829,1
3830,1
3831,0
3832,0
3833,0
3834,1
3835,1
3836,0
3837,0
3838,1
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,1
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,1
3871,1
3872,1
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,0
3902,0
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,0
3911,0
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,0
3919,0
3920,0
3921,1
3922,1
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,0
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,0
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,0
3950,1
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,1
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,1
3983,1
3984,0
3985,1
3986,1
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,1
3996,0
3997,1
3998,1
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,1
4015,0
4016,1
4017,0
4018,0
4019,0
4020,0
4021,0
4022,1
4023,1
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,1
4031,1
4032,1
4033,1
4034,1
4035,0
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,0
4043,0
4044,1
4045,0
4046,1
4047,1
4048,0
4049,0
4050,0
4051,0
4052,0
4053,1
4054,0
4055,0
4056,1
4057,1
4058,1
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,1
4067,0
4068,1
4069,1
4070,0
4071,1
4072,0
4073,0
4074,1
4075,1
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,1
4095,0
4096,0
4097,0
4098,1
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,1
4107,1
4108,0
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,1
4121,0
4122,0
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,0
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,1
4140,0
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,1
4149,0
4150,0
4151,0
4152,1
4153,1
4154,0
4155,0
4156,0
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,0
4166,1
4167,0
4168,0
4169,1
4170,0
4171,0
4172,1
4173,0
4174,1
4175,0
4176,1
4177,0
4178,0
4179,1
4180,1
4181,1
4182,1
4183,0
4184,1
4185,0
4186,1
4187,0
4188,0
4189,0
4190,1
4191,0
4192,0
4193,1
4194,1
4195,1
4196,0
4197,0
4198,1
4199,0
4200,0
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,1
4208,1
4209,1
4210,0
4211,0
4212,0
4213,1
4214,0
4215,1
4216,1
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,1
4234,0
4235,1
4236,1
4237,0
4238,0
4239,0
4240,1
4241,1
4242,1
4243,0
4244,1
4245,1
4246,0
4247,0
4248,1
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,1
4261,0
4262,0
4263,0
4264,1
4265,1
4266,0
4267,0
4268,1
4269,1
4270,0
4271,0
4272,1
4273,0
4274,0
4275,1
4276,0
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,0
4284,1
4285,0
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,1
4293,0
4294,1
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,1
4303,1
4304,1
4305,1
4306,0
4307,1
4308,1
4309,1
4310,0
4311,0
4312,1
4313,1
4314,1
4315,0
4316,0
4317,1
4318,0
4319,0
4320,0
4321,1
4322,0
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,1
4331,1
4332,1
4333,0
4334,0
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,1
4344,0
4345,0
4346,0
4347,0
4348,1
4349,1
4350,1
4351,1
4352,0
4353,0
4354,0
4355,0
4356,1
4357,0
4358,1
4359,0
4360,1
4361,1
4362,0
4363,1
4364,0
4365,0
4366,0
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,1
4374,0
4375,1
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,0
4388,0
4389,1
4390,0
4391,0
4392,0
4393,0
4394,0
4395,1
4396,0
4397,0
4398,0
4399,1
4400,1
4401,1
4402,0
4403,1
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,1
4411,0
4412,0
4413,1
4414,1
4415,1
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,1
4430,1
4431,0
4432,1
4433,1
4434,0
4435,1
4436,0
4437,0
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,1
4454,0
4455,1
4456,0
4457,0
4458,1
4459,0
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,0
4468,1
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,0
4481,1
4482,1
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,1
4505,1
4506,0
4507,0
4508,0
4509,1
4510,1
4511,1
4512,1
4513,0
4514,1
4515,0
4516,0
4517,0
4518,0
4519,1
4520,0
4521,1
4522,0
4523,0
4524,1
4525,0
4526,0
4527,1
4528,0
4529,1
4530,0
4531,0
4532,0
4533,0
4534,1
4535,0
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,1
4546,0
4547,0
4548,0
4549,1
4550,0
4551,0
4552,1
4553,1
4554,0
4555,1
4556,0
4557,1
4558,1
4559,0
4560,1
4561,0
4562,1
4563,0
4564,1
4565,0
4566,0
4567,1
4568,1
4569,0
4570,0
4571,1
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,1
4585,0
4586,0
4587,1
4588,1
4589,0
4590,0
4591,0
4592,1
4593,0
4594,0
4595,1
4596,1
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,1
4604,1
4605,1
4606,0
4607,0
4608,1
4609,1
4610,1
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,1
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,0
4631,0
4632,1
4633,1
4634,0
4635,1
4636,0
4637,1
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,0
4646,0
4647,0
4648,1
4649,1
4650,0
4651,1
4652,1
4653,0
4654,0
4655,1
4656,1
4657,1
4658,1
4659,1
4660,0
4661,1
4662,0
4663,1
4664,1
4665,0
4666,1
4667,1
4668,0
4669,0
4670,1
4671,0
4672,0
4673,1
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,1
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,0
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0
4702,1
4703,1
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,1
4712,0
4713,1
4714,0
4715,1
4716,1
4717,1
4718,1
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,0
4728,1
4729,0
4730,0
4731,1
4732,1
4733,1
4734,1
4735,0
4736,0
4737,0
4738,1
4739,1
4740,1
4741,0
4742,1
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,0
4754,0
4755,0
4756,0
4757,1
4758,0
4759,0
4760,1
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,1
4778,1
4779,1
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,1
4787,1
4788,0
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,0
4800,1
4801,0
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,1
4809,0
4810,1
4811,1
4812,1
4813,0
4814,0
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,0
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,1
4830,1
4831,1
4832,0
4833,0
4834,0
4835,1
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,0
4843,0
4844,1
4845,1
4846,0
4847,0
4848,1
4849,1
4850,0
4851,0
4852,0
4853,1
4854,1
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,0
4862,0
4863,1
4864,1
4865,0
4866,1
4867,0
4868,1
4869,0
4870,0
4871,1
4872,0
4873,0
4874,1
4875,1
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,1
4894,0
4895,1
4896,0
4897,0
4898,1
4899,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,0
4906,0
4907,1
4908,0
4909,1
4910,0
4911,1
4912,0
4913,1
4914,1
4915,0
4916,1
4917,1
4918,0
4919,0
4920,0
4921,0
4922,1
4923,0
4924,1
4925,1
4926,1
4927,0
4928,1
4929,0
4930,1
4931,0
4932,1
4933,0
4934,0
4935,0
4936,1
4937,0
4938,1
4939,1
4940,1
4941,0
4942,0
4943,1
4944,1
4945,0
4946,1
4947,0
4948,1
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,1
4988,0
4989,1
4990,1
4991,1
4992,1
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,1
5000,1
5001,0
5002,0
5003,0
5004,1
5005,0
5006,0
5007,1
5008,1
5009,0
5010,0
5011,1
5012,1
5013,1
5014,0
5015,1
5016,0
5017,0
5018,0
5019,1
5020,1
5021,0
5022,1
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,0
5036,1
5037,1
5038,1
5039,1
5040,0
5041,0
5042,0
5043,1
5044,0
5045,1
5046,0
5047,1
5048,0
5049,1
5050,0
5051,0
5052,0
5053,1
5054,1
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,0
5068,0
5069,0
5070,0
5071,1
5072,1
5073,1
5074,0
5075,0
5076,1
5077,0
5078,0
5079,1
5080,0
5081,0
5082,0
5083,1
5084,1
5085,1
5086,0
5087,0
5088,1
5089,1
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,1
5102,1
5103,1
5104,1
5105,1
5106,0
5107,0
5108,1
5109,0
5110,1
5111,0
5112,1
5113,1
5114,0
5115,0
5116,0
5117,0
5118,1
5119,1
5120,0
5121,0
5122,1
5123,0
5124,0
5125,0
5126,1
5127,0
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,1
5137,1
5138,0
5139,1
5140,0
5141,1
5142,1
5143,0
5144,1
5145,0
5146,1
5147,0
5148,0
5149,1
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,0
5160,0
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,0
5168,1
5169,0
5170,1
5171,0
5172,0
5173,0
5174,0
5175,1
5176,1
5177,1
5178,1
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,1
5186,0
5187,1
5188,1
5189,1
5190,1
5191,0
5192,0
5193,0
5194,1
5195,1
5196,1
5197,1
5198,0
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,1
5207,1
5208,1
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,1
5216,0
5217,0
5218,0
5219,1
5220,0
5221,1
5222,0
5223,1
5224,1
5225,0
5226,0
5227,0
5228,1
5229,0
5230,0
5231,0
5232,0
5233,1
5234,0
5235,1
5236,0
5237,1
5238,0
5239,0
5240,1
5241,0
5242,1
5243,0
5244,1
5245,0
5246,0
5247,0
5248,0
5249,0
5250,1
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,1
5261,1
5262,0
5263,0
5264,1
5265,1
5266,1
5267,0
5268,1
5269,0
5270,0
5271,0
5272,0
5273,1
5274,1
5275,0
5276,0
5277,1
5278,1
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,1
5289,0
5290,0
5291,0
5292,0
5293,0
5294,1
5295,1
5296,1
5297,1
5298,0
5299,0
5300,0
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,0
5308,1
5309,1
5310,0
5311,1
5312,0
5313,0
5314,1
5315,0
5316,0
5317,1
5318,0
5319,1
5320,1
5321,1
5322,1
5323,0
5324,0
5325,1
5326,0
5327,0
5328,1
5329,0
5330,0
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,1
5344,1
5345,0
5346,1
5347,1
5348,0
5349,1
5350,1
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,0
5360,1
5361,0
5362,0
5363,0
5364,1
5365,0
5366,1
5367,0
5368,0
5369,0
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,1
5381,0
5382,1
5383,0
5384,0
5385,0
5386,0
5387,1
5388,0
5389,1
5390,0
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,0
5398,1
5399,0
5400,0
5401,0
5402,1
5403,0
5404,0
5405,1
5406,1
5407,0
5408,1
5409,0
5410,0
5411,1
5412,1
5413,1
5414,1
5415,0
5416,0
5417,0
5418,1
5419,1
5420,1
5421,0
5422,0
5423,0
5424,0
5425,0
5426,1
5427,0
5428,0
5429,1
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,1
5437,1
5438,0
5439,0
5440,1
5441,1
5442,0
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,1
5451,0
5452,0
5453,1
5454,1
5455,0
5456,0
5457,0
5458,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,1
5465,1
5466,1
5467,0
5468,0
5469,1
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,0
5477,0
5478,1
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,0
5492,1
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,1
5500,0
5501,1
5502,0
5503,0
5504,1
5505,1
5506,1
5507,1
5508,0
5509,0
5510,1
5511,0
5512,0
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,0
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,1
5535,0
5536,0
5537,0
5538,1
5539,0
5540,1
5541,1
5542,0
5543,0
5544,0
5545,0
5546,0
5547,1
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,1
5559,1
5560,0
5561,1
5562,0
5563,0
5564,1
5565,0
5566,0
5567,0
5568,0
5569,1
5570,1
5571,1
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,1
5579,1
5580,0
5581,1
5582,0
5583,0
5584,0
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,1
5597,0
5598,1
5599,1
5600,0
5601,0
5602,0
5603,1
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
5610,0
5611,1
5612,1
5613,1
5614,1
5615,1
5616,0
5617,0
5618,0
5619,1
5620,0
5621,1
5622,1
5623,0
5624,1
5625,0
5626,0
5627,1
5628,0
5629,1
5630,0
5631,1
5632,1
5633,0
5634,0
5635,1
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,1
5643,0
5644,1
5645,1
5646,0
5647,0
5648,1
5649,0
5650,1
5651,1
5652,1
5653,1
5654,1
5655,0
5656,1
5657,0
5658,1
5659,0
5660,1
5661,1
5662,0
5663,0
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
5670,0
5671,0
5672,0
5673,0
5674,0
5675,1
5676,1
5677,1
5678,0
5679,0
5680,1
5681,0
5682,0
5683,1
5684,1
5685,0
5686,0
5687,1
5688,1
5689,0
5690,1
5691,0
5692,0
5693,1
5694,1
5695,1
5696,0
5697,1
5698,1
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,1
5724,0
5725,0
5726,1
5727,0
5728,0
5729,0
5730,1
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,1
5738,1
5739,0
5740,0
5741,0
5742,1
5743,1
5744,0
5745,1
5746,1
5747,0
5748,0
5749,0
5750,0
5751,1
5752,1
5753,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,0
5763,0
